Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalSF,TotalBath,HouseAge,RemodAge,HasBasement,HasGarage,HasFireplace,OverallScore,ExteriorScore,BsmtScore,Qual_X_GrLivArea,Qual_X_TotalSF,Qual_X_LotArea,BsmtQual_X_BsmtFinSF1,YearBuilt_X_Qual,TotalSF2,Nbhd_X_Qual,Nbhd_X_GrLivArea,TotalPorchSF,LivAreaRatio,BsmtFinRatio,GaragePerCar,PorchRatio,BathPerRoom,BedroomRatio,RoomPerSqFt,QualPerSqFt,RemodRatio,LivAreaPerRoom,MasVnrRatio,WoodDeckRatio,YearsSinceRemod,GarageAge,KitchenQual_Ord,HeatingQC_Ord,GarageQual_Ord,GarageCond_Ord,BsmtCond_Ord,FireplaceQu_Ord,Functional_Ord,PavedDrive_Ord,BsmtExposure_Ord,BsmtFinType1_Ord,BsmtFinType2_Ord,LotShape_Ord,LandSlope_Ord,ExterQual_Ord,ExterCond_Ord,BsmtQual_Ord,TotalQualScore,Nbhd_GrLivArea_mean,Nbhd_GrLivArea_std,Nbhd_TotalSF_mean,Nbhd_TotalSF_std,Nbhd_LotArea_mean,Nbhd_LotArea_std,Nbhd_OverallQual_mean,Nbhd_OverallQual_std,Nbhd_YearBuilt_mean,Nbhd_YearBuilt_std,Nbhd_Count,GrLivArea_Z,TotalSF_Z,LotArea_Z,OverallQual_Z,YearBuilt_Z,MoSold_sin,MoSold_cos,DecadeBuilt,DecadeRemod,YrSold_minus_YearBuilt,OverallQual_X_TotalBath,GrLivArea_X_TotalBath,OverallQual_X_Fireplaces,GarageCars_X_GarageArea
1471,120,RH,26.0,5858,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,1051.0,BLQ,0.0,354.0,1405.0,GasA,Ex,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1999.0,Fin,2.0,511.0,TA,TA,Y,203,68,0,0,0,0,,,,0,6,2010,WD,Normal,3253.0,3.0,11,11,1,1,1,35,7,4,9359,22771.0,41006,4204.0,13993,10582009.0,37.15137614678899,1702283.1192660553,271,0.22819593787335724,0.7475106685633002,255.5,0.04625362689878819,0.5,0.3333333333333333,0.0037369207772795215,0.00523168908819133,0.0,222.83333333333334,0.0,0.03464755077658303,11,11.0,4,5,3,3,3,2,7,3,1,6,4,3,3,4,3,4,43,1310.3111111111111,413.4982521891623,2763.5422222222223,713.3425026669244,10139.915555555555,3250.1387576117677,5.36,0.8233208019096458,1959.9955555555555,8.770637793318546,225,0.06438842322719615,0.6851864140106984,-1.3170510011393606,0.8994577357327103,3.992005974381419,1.2246467991473532e-16,-1.0,1990,1990,11,21.0,4011.0,7,1022.0
1472,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504.0,TA,TA,CBlock,TA,TA,No,Rec,156.0,Unf,0.0,327.0,483.0,GasA,TA,Y,SBrkr,483,504,0,987,0.0,0.0,1,1,2,1,TA,5,Typ,0,,Detchd,1971.0,Unf,1.0,264.0,TA,TA,Y,275,0,0,0,0,0,,,,0,2,2010,COD,Normal,1734.0,1.5,39,39,1,1,0,30,6,3,5922,10404.0,10080,468.0,11826,3006756.0,34.714285714285715,1069203.0,275,0.5871505056513979,0.32231404958677684,264.0,0.1635930993456276,0.25,0.3333333333333333,0.005060728744939271,0.006072874493927126,0.0,164.5,0.5101214574898786,0.1635930993456276,39,39.0,3,3,3,3,3,0,7,3,1,3,1,4,3,3,3,3,35,1143.1875,155.82863183638622,2011.0625,307.4760627539429,1801.0,193.89584833100471,5.6875,0.478713553878169,1971.4375,1.0307764064044072,16,-0.9959118954945989,-0.8981653147622023,-0.6208444204234539,0.2113323430223639,-0.21543484483090677,0.8660254037844386,0.5000000000000001,1970,1970,39,9.0,1480.5,0,264.0
1473,160,RM,21.0,1680,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492.0,TA,TA,CBlock,TA,TA,No,Rec,300.0,Unf,0.0,225.0,525.0,GasA,TA,Y,SBrkr,525,567,0,1092,0.0,0.0,1,1,3,1,TA,6,Typ,0,,Detchd,1997.0,Unf,1.0,320.0,TA,TA,Y,0,0,0,0,0,0,,,,0,3,2010,WD,Normal,1937.0,1.5,39,39,1,1,0,25,6,3,5460,9685.0,8400,900.0,9855,3751969.0,28.928571428571427,1182948.0,0,0.6496133254015467,0.5703422053231939,320.0,0.0,0.21428571428571427,0.42857142857142855,0.0054894784995425435,0.004574565416285453,0.0,156.0,0.4501372369624886,0.0,39,13.0,3,3,3,3,3,0,7,3,1,3,1,4,3,3,3,3,34,1143.1875,155.82863183638622,2011.0625,307.4760627539429,1801.0,193.89584833100471,5.6875,0.478713553878169,1971.4375,1.0307764064044072,16,-0.32639129348142315,-0.24009156282274072,-0.6208444204234539,-0.4649311546492006,-0.21543484483090677,1.0,6.123233995736766e-17,1970,1970,39,7.5,1638.0,0,320.0
1474,160,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,TA,TA,No,ALQ,514.0,Unf,0.0,341.0,855.0,GasA,TA,Y,SBrkr,855,601,0,1456,0.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,1975.0,Unf,2.0,440.0,TA,TA,Y,173,0,0,0,0,0,,,,0,6,2010,WD,Normal,2751.0,2.5,35,35,1,1,1,36,6,3,8736,16506.0,13680,1542.0,11850,7568001.0,38.57142857142857,1803048.0,173,0.6383165278386672,0.6004672897196262,220.0,0.07584392810170977,0.35714285714285715,0.42857142857142855,0.004118050789293068,0.004118050789293068,0.0,208.0,0.0,0.07584392810170977,35,35.0,4,3,3,3,3,3,7,3,1,5,1,4,3,3,3,3,40,1253.0,237.51578894886126,2626.1111111111113,146.19973020190952,3267.4444444444443,1197.2038371880444,6.0,0.0,1976.4444444444443,1.2360330811825797,9,0.851096696342916,0.8484315067533228,-0.824103891005547,0.0,-0.6459852748155293,1.2246467991473532e-16,-1.0,1970,1970,35,15.0,3640.0,6,880.0
1475,120,RL,24.0,2280,Pave,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,836.0,836.0,GasA,Ex,Y,SBrkr,836,0,0,836,0.0,0.0,1,0,2,1,TA,4,Typ,0,,Attchd,1975.0,Unf,1.0,308.0,TA,TA,Y,0,30,0,0,0,0,,,,0,6,2010,WD,Normal,1980.0,1.0,35,35,1,1,0,42,6,4,5852,13860.0,15960,0.0,13825,3920400.0,45.0,1035266.5714285715,30,0.3665059184568172,0.0,308.0,0.0131521262604121,0.2,0.4,0.0047789725209080045,0.008363201911589008,0.0,167.2,0.0,0.0,35,35.0,3,5,3,3,3,0,7,3,1,1,1,4,3,3,3,4,40,1253.0,237.51578894886126,2626.1111111111113,146.19973020190952,3267.4444444444443,1197.2038371880444,6.0,0.0,1976.4444444444443,1.2360330811825797,9,-1.7483119328817536,-4.389349832536104,-0.824103891005547,1.0,-0.6459852748155293,1.2246467991473532e-16,-1.0,1970,1970,35,7.0,836.0,0,308.0
1476,60,RL,102.0,12858,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162.0,Ex,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1590.0,1590.0,GasA,Ex,Y,SBrkr,1627,707,0,2334,0.0,0.0,2,1,3,1,Ex,10,Typ,1,Gd,Attchd,2009.0,Fin,3.0,751.0,TA,TA,Y,144,133,0,0,0,0,,,,0,1,2010,New,Partial,4675.0,2.5,1,0,1,1,1,45,8,5,21006,42075.0,115722,0.0,18081,21855625.0,74.62921348314606,4588014.606741573,277,0.18150711563885216,0.0,250.33333333333334,0.02154133291857843,0.22727272727272727,0.2727272727272727,0.004282655246252677,0.003854389721627409,0.5,212.1818181818182,0.06937901498929336,0.011198382455867486,0,1.0,5,5,3,3,3,4,7,3,1,1,1,3,3,5,3,5,50,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,0.9762367056491549,0.5251601002859553,0.5413798312149092,0.37159613272204045,1.1863887319085165,0.49999999999999994,0.8660254037844387,2000,2010,1,22.5,5835.0,9,2253.0
1477,20,RL,94.0,12883,Pave,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1544.0,1544.0,GasA,Ex,Y,SBrkr,1544,0,0,1544,0.0,0.0,2,0,3,1,Gd,7,Typ,0,,Attchd,2009.0,RFn,3.0,868.0,TA,TA,Y,0,35,0,0,0,0,,,,0,6,2010,New,Partial,3956.0,2.0,1,0,1,1,0,40,7,4,12352,31648.0,103064,0.0,16072,15649936.0,66.33707865168539,3035087.6404494382,35,0.11983855945358585,0.0,289.3333333333333,0.002716547656007451,0.25,0.375,0.004530744336569579,0.005177993527508091,0.5,193.0,0.1656957928802589,0.0,0,1.0,4,5,3,3,3,0,7,3,1,1,1,3,3,4,3,4,42,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.8685746893380487,-0.39474240658398485,0.548249952479354,-0.13038460797264612,1.1863887319085165,1.2246467991473532e-16,-1.0,2000,2010,1,16.0,3088.0,0,2604.0
1478,20,RL,90.0,11520,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110.0,Unf,0.0,1588.0,1698.0,GasA,Ex,Y,SBrkr,1698,0,0,1698,0.0,0.0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2005.0,Fin,3.0,730.0,TA,TA,Y,192,74,0,0,0,0,,,,0,6,2010,WD,Normal,4126.0,2.0,5,5,1,1,1,45,7,5,15282,37134.0,103680,550.0,18045,17023876.0,74.62921348314606,3337810.112359551,266,0.1473830396666956,0.06474396703943497,243.33333333333334,0.023088273587362207,0.25,0.375,0.004120070629782225,0.00529723366686286,0.0,212.25,0.3619776339022955,0.01666522003298325,5,5.0,5,5,3,3,3,4,7,3,1,6,1,4,3,4,3,5,49,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.5089532275304166,-0.1772411184506193,0.17369094114181985,0.37159613272204045,-0.24098521116890476,1.2246467991473532e-16,-1.0,2000,2000,5,18.0,3396.0,9,2190.0
1479,20,RL,79.0,14122,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240.0,Gd,TA,PConc,Ex,TA,No,GLQ,28.0,Unf,0.0,1794.0,1822.0,GasA,Ex,Y,SBrkr,1822,0,0,1822,0.0,0.0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2005.0,RFn,3.0,678.0,TA,TA,Y,0,119,0,0,0,0,,,,0,2,2010,WD,Normal,4322.0,2.0,5,4,1,1,1,40,7,5,14576,34576.0,112976,140.0,16040,18679684.0,66.33707865168539,3581560.6741573033,119,0.12900941726262125,0.015359297860669226,226.0,0.008425971819018623,0.2222222222222222,0.3333333333333333,0.004388370817334065,0.004388370817334065,0.16666666666666666,202.44444444444446,0.13165112452002195,0.0,4,5.0,5,5,3,3,3,4,7,3,1,6,1,3,3,4,3,5,48,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-0.21938789464634922,0.07352507257373157,0.8887331623452417,-0.13038460797264612,-0.24098521116890476,0.8660254037844386,0.5000000000000001,2000,2000,5,16.0,3644.0,8,2034.0
1480,20,RL,110.0,14300,Pave,,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373.0,Unf,0.0,1473.0,2846.0,GasA,Ex,Y,SBrkr,2696,0,0,2696,1.0,0.0,2,1,3,1,Ex,10,Typ,2,Gd,Attchd,2003.0,Fin,3.0,958.0,TA,TA,Y,220,150,0,0,0,0,,,,0,6,2010,WD,Normal,6500.0,3.5,7,6,1,1,1,45,8,5,24264,58500.0,128700,6865.0,18027,42250000.0,74.62921348314606,5299608.988764045,370,0.188518285434585,0.4822620302072357,319.3333333333333,0.0258723166212153,0.3181818181818182,0.2727272727272727,0.0037078235076010383,0.0033370411568409346,0.125,245.0909090909091,0.40600667408231367,0.015383539612614502,6,7.0,5,5,3,3,3,4,7,3,4,6,1,4,2,5,3,5,50,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,1.8215806613268355,2.8601003993647325,0.9376484257480892,0.37159613272204045,-0.9546721827076153,1.2246467991473532e-16,-1.0,2000,2000,7,31.5,9436.0,18,2874.0
1481,60,RL,105.0,13650,Pave,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,578.0,Unf,0.0,1093.0,1671.0,GasA,Ex,Y,SBrkr,1687,563,0,2250,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Ex,Attchd,2002.0,Fin,3.0,756.0,TA,TA,Y,238,130,0,0,0,0,,,,0,6,2010,WD,Normal,4677.0,3.5,8,8,1,1,1,40,7,4,18000,37416.0,109200,2312.0,16016,21874329.0,66.33707865168539,4422893.258426966,368,0.164823089883525,0.3456937799043062,252.0,0.026957732034283203,0.4375,0.375,0.003109729009329187,0.003553976010661928,0.0,281.25,0.10306530430919592,0.017434620174346202,8,8.0,4,5,3,3,3,5,7,3,4,6,1,4,3,4,3,4,47,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,0.7800795446631738,0.5277189389698773,0.7590252728725225,-0.13038460797264612,-1.3115156684769707,1.2246467991473532e-16,-1.0,2000,2000,8,28.0,7875.0,8,2268.0
1482,120,RL,41.0,7132,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0,1370,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,0,0,,,,0,4,2010,WD,Normal,3224.0,2.0,4,4,1,1,1,40,7,4,10960,25792.0,57056,96.0,16048,10394176.0,66.33707865168539,2693050.561797753,169,0.19206504976868077,0.0175054704595186,242.0,0.02369269592037011,0.2857142857142857,0.2857142857142857,0.00437636761487965,0.005835156819839533,0.0,195.71428571428572,0.12983223924142961,0.016823216038132624,4,4.0,4,5,3,3,3,4,7,3,2,6,1,3,3,4,3,4,46,1915.948051948052,427.22805742994655,4264.532467532467,780.6045663865718,10887.948051948051,3637.945957094412,8.25974025974026,0.9921083000437609,2005.6753246753246,1.802349040627708,77,-1.274900237094724,-1.3312773648994176,-1.0321527431935433,-0.13038460797264612,0.11585827460045058,0.8660254037844387,-0.4999999999999998,2000,2000,4,16.0,2740.0,8,968.0
1483,20,RL,100.0,18494,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1324.0,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0.0,0.0,2,0,3,1,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,430.0,TA,TA,Y,36,23,0,0,0,0,,,,0,1,2010,WD,Normal,3078.0,2.0,5,5,1,1,0,30,7,4,7944,18468.0,110964,0.0,12030,9474084.0,38.86046511627907,2121232.7441860465,59,0.07158691538253582,0.0,215.0,0.003190051365233847,0.2857142857142857,0.42857142857142855,0.004528301886792453,0.004528301886792453,0.0,189.14285714285714,0.0,0.0019464720194647203,5,5.0,4,5,3,3,3,0,7,3,1,1,1,3,3,4,3,4,40,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-1.0624111313675906,0.23837324512123498,1.520088539126127,-0.3128444579040799,0.5862633158639914,0.49999999999999994,0.8660254037844387,2000,2000,5,12.0,2648.0,0,860.0
1484,120,RL,43.0,3203,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16.0,Unf,0.0,1129.0,1145.0,GasA,Ex,Y,SBrkr,1145,0,0,1145,0.0,0.0,2,0,2,1,Gd,6,Typ,0,,Attchd,2006.0,Fin,2.0,437.0,TA,TA,Y,100,116,0,0,0,0,,,,0,1,2010,WD,Normal,2727.0,2.0,4,4,1,1,0,35,7,4,8015,19089.0,22421,64.0,14042,7436529.0,49.63636363636363,1567817.2727272727,216,0.35736579275905117,0.013961605584642234,218.5,0.06741573033707865,0.2857142857142857,0.2857142857142857,0.005235602094240838,0.006108202443280977,0.0,163.57142857142858,0.012216404886561954,0.031210986267166042,4,4.0,4,5,3,3,3,0,7,3,3,6,1,4,3,4,3,4,41,1427.9411764705883,138.17808734936742,3255.1176470588234,275.99046232454776,3398.176470588235,371.9350136942806,7.176470588235294,0.39295262399668784,2005.235294117647,1.2514697241996022,17,-2.0329434170218486,-1.9066275518181262,-0.5233524968729113,-0.126688148035474,0.3396474196981622,0.49999999999999994,0.8660254037844387,2000,2000,4,14.0,2290.0,0,874.0
1485,80,RL,67.0,13300,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,326.0,Unf,0.0,58.0,384.0,GasA,Ex,Y,SBrkr,744,630,0,1374,1.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,400.0,TA,TA,Y,100,0,0,0,0,0,,,,0,6,2010,WD,Normal,2158.0,3.5,6,6,1,1,1,35,7,4,9618,15106.0,93100,1304.0,14028,4656964.0,45.33720930232558,2201339.7209302327,100,0.1033005037215247,0.8467532467532467,200.0,0.007518231711901361,0.4375,0.375,0.005090909090909091,0.005090909090909091,0.0,171.75,0.0,0.007518231711901361,6,6.0,4,5,3,3,3,4,7,3,1,6,1,3,3,4,3,4,45,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,-0.8950055158856224,-1.668402834056771,0.41038953222583613,0.2488535460600632,0.49936875309991025,1.2246467991473532e-16,-1.0,2000,2000,6,24.5,4809.0,7,800.0
1486,60,RL,63.0,8577,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,847.0,847.0,GasA,Ex,Y,SBrkr,847,886,0,1733,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,433.0,TA,TA,Y,144,48,0,0,0,0,,,,0,4,2010,WD,Normal,3013.0,2.5,6,6,1,1,1,35,7,4,12131,21091.0,60039,0.0,14028,9078169.0,45.33720930232558,2776507.813953488,192,0.20202844485894147,0.0,216.5,0.02238283982280252,0.3125,0.375,0.004036908881199538,0.004036908881199538,0.0,216.625,0.0,0.016787129867101888,6,6.0,4,5,3,3,3,4,7,3,1,1,1,3,3,4,3,4,45,1641.3164556962026,297.6757633908979,2962.987341772152,481.48979523416494,11379.151898734177,4679.548479995796,6.556962025316456,0.7803161003645593,1998.253164556962,10.508199917122555,79,0.30696680327491016,0.10365536996191935,-0.5986802424353255,0.2488535460600632,0.49936875309991025,0.8660254037844387,-0.4999999999999998,2000,2000,6,17.5,4332.5,7,866.0
1487,60,RL,60.0,17433,Pave,,IR2,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,SBrkr,1645,830,0,2475,0.0,0.0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3.0,962.0,TA,TA,Y,23,172,0,0,256,0,,,,0,1,2010,WD,Normal,5066.0,2.5,12,12,1,1,1,40,7,5,19800,40528.0,139464,0.0,15984,25664356.0,63.46666666666667,6044115.0,451,0.1419639784329471,0.0,320.6666666666667,0.02586899162555925,0.3125,0.5,0.002827140549273021,0.0032310177705977385,0.0,309.375,0.04604200323101777,0.0013192612137203166,12,12.0,4,5,3,3,3,3,7,3,1,1,1,2,3,4,3,5,46,2508.8536585365855,592.0636182445098,4708.536585365854,1023.9913353530139,14218.90243902439,7332.628883302626,7.926829268292683,0.8482406469404488,1995.439024390244,2.674404424239227,41,-0.057082676284870716,0.3487477428392437,0.4382683678326757,0.03958939645031772,0.6969770645990564,0.49999999999999994,0.8660254037844387,1990,1990,12,20.0,6187.5,8,2886.0
1488,20,RL,73.0,8987,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226.0,Gd,TA,PConc,Gd,TA,,Unf,0.0,Unf,0.0,1595.0,1595.0,GasA,Ex,Y,SBrkr,1595,0,0,1595,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,3.0,880.0,TA,TA,Y,144,0,0,0,0,0,,,,0,5,2010,WD,Normal,4070.0,2.0,5,4,1,1,1,40,7,4,12760,32560.0,71896,0.0,16040,16564900.0,59.666666666666664,2571389.21875,144,0.17745883400089008,0.0,293.3333333333333,0.01602136181575434,0.2857142857142857,0.2857142857142857,0.0037593984962406013,0.005012531328320802,0.16666666666666666,227.85714285714286,0.14160401002506265,0.01602136181575434,4,5.0,4,5,3,3,3,4,7,3,0,1,1,4,3,4,3,4,46,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.005579432047337962,1.0630068111834001,0.30612544379329865,0.3669909681795981,0.0028202894874032576,0.49999999999999994,-0.8660254037844387,2000,2000,5,16.0,3190.0,8,2640.0
1489,20,FV,92.0,9215,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1218.0,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0.0,0.0,2,0,2,1,Gd,4,Typ,0,,Attchd,2009.0,RFn,2.0,676.0,TA,TA,Y,0,136,0,0,0,0,,,,0,4,2010,New,Partial,3112.0,2.0,1,0,1,1,0,35,7,4,8526,21784.0,64505,0.0,14063,9684544.0,52.20833333333333,1963606.3125,136,0.13216145833333334,0.0,338.0,0.014756944444444444,0.4,0.4,0.003281378178835111,0.005742411812961444,0.5,243.6,0.0,0.0,0,1.0,4,5,3,3,3,0,7,3,1,1,1,4,3,4,3,4,41,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-1.2794973604894697,-0.3719618144519708,0.3670231854502325,-0.1867147031089181,0.9729998731448589,0.8660254037844387,-0.4999999999999998,2000,2010,1,14.0,2436.0,0,1352.0
1490,20,FV,84.0,10440,Pave,,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,0,1468,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,0,216,0,,,,0,5,2010,WD,Normal,3464.0,3.0,5,5,1,1,1,30,7,5,8808,20784.0,62640,7070.0,12030,11999296.0,44.75,2366645.375,318,0.14059955942917346,0.9625595643294759,264.0,0.030456852791878174,0.42857142857142855,0.2857142857142857,0.0040844111640571815,0.0040844111640571815,0.0,209.71428571428572,0.0,0.0,5,5.0,4,5,3,3,3,4,7,3,1,6,1,4,3,4,3,5,45,1596.6511627906978,294.93743174729593,3360.3255813953488,666.610415228291,7840.872093023256,3742.981201871708,7.337209302325581,0.8060136492243652,2004.9883720930231,3.122948026715322,86,-0.4347241983925654,0.1552917932971425,0.6942149991771798,-0.7404203743974344,0.0028202894874032576,0.49999999999999994,-0.8660254037844387,2000,2000,5,18.0,4404.0,6,1056.0
